,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
14,15,3497,13832,5923,18.832110913827904,0,0.2528195488721804,34.36568055487916,3497,35.855843401032935,26.891749651496603,339,245.7537841796875,189,0.5904102650683775,7.883328567343437,540.5799256505576,60.151558478696025,7.84212957629791,540.6020542214868,60.35285623358595,25.140106201171875,15.059166,3.0036075,17.452423,3.140228,20.731575,3.2987564,5.0,2
15,16,14956,30888,18358,30.568369763380268,1,0.4842009842009842,46.76537180435969,14956,48.08895292568671,38.373005615733966,441,259.1500549316406,190,0.8146856956095435,11.878911473656055,588.6648167959347,60.704800748863335,11.27687437691055,588.2664098282492,60.67027370526398,44.43296432495117,27.560106,3.5686502,29.956013,3.7017956,32.337116,3.7837484,5.0,0
16,17,8992,23374,11067,25.79997144568874,1,0.3847009497732523,40.07492981902776,8992,38.79167676941062,30.47212582923904,535,291.90936279296875,207,0.8125056474202584,85.05916370106762,600.9749777580071,60.26401245551602,85.59915370369876,600.690301042079,60.485101428691706,58.404693603515625,18.628435,3.6875913,19.496578,4.009052,20.133804,4.2845173,10.0,0
17,18,5857,16704,7256,22.364483216529084,1,0.3506345785440613,33.18132004607411,5857,31.30946394923183,28.28540105636748,543,325.4029235839844,209,0.8071940463065049,107.87382619088272,602.533891070514,58.10927095782824,107.65470476970016,602.6827017369883,58.998815773249696,71.90849304199219,18.569143,2.4987235,19.206244,2.6831872,19.672176,2.8355253,9.0,2
18,19,11370,23166,13648,27.89891288504397,1,0.4908054908054908,37.45664160065608,11370,38.00617714940553,34.75202920247309,546,294.6182861328125,200,0.8330890973036342,94.4452946350044,618.0072119613017,61.41204925241865,94.78652759410237,617.5628758048964,61.60270522805771,61.84798049926758,20.455261,3.5166943,21.106934,3.7569666,22.006956,3.9649405,8.0,0
19,20,2198,8320,3477,16.131559534168805,0,0.2641826923076923,34.08812109811862,2198,34.829476316022706,22.4394656647882,372,243.7247467041016,185,0.632154155881507,5.118289353958144,679.6191992720655,64.0732484076433,4.9346844450417855,679.8362239059785,64.19649920572253,28.651172637939453,20.446285,2.4232736,24.220652,2.1088562,26.797157,1.8216565,3.0,2
20,21,12395,24024,15030,28.713268776016257,1,0.5159423909423909,41.44876355212541,12395,40.20388895538284,36.127630168899145,404,232.3845977783203,172,0.8246839654025283,12.374425171440096,690.2763210972166,62.86430012101654,11.87925248063902,690.3742248925239,63.13516596786496,33.861671447753906,19.96429,2.2671783,21.976927,1.964711,24.53021,1.6733526,5.0,0
21,22,6167,15680,7612,22.75228969174231,1,0.3933035714285714,32.57299494980466,6167,35.568225898137754,25.931255453924702,492,308.25701904296875,209,0.8101681555438781,66.16328847089346,546.0277282309064,61.552132317172045,66.46447146033631,546.1625878935582,61.99281806986877,57.78190231323242,15.640274,2.9161193,16.143496,3.1682308,16.687033,3.431702,8.0,2
22,23,14762,28000,17104,30.43562278632308,1,0.5272142857142857,41.44876355212541,14762,41.36165361188077,37.66939847528714,512,277.00738525390625,202,0.8630729653882133,89.7283565912478,640.5453868039561,63.209118005690286,89.76701287274255,640.7077971320922,63.17514990158181,51.003936767578125,25.406042,3.7434585,26.124746,3.8361497,26.640278,3.9518929,9.0,0
23,24,17343,35000,20479,32.115044928916134,1,0.4955142857142857,44.7213595499958,17343,45.354544739538326,38.55066534519856,484,263.0674133300781,190,0.846867522828263,74.80793403678717,659.0686155797728,63.24592054431183,75.2087238277933,659.0475537099294,63.16213299292606,48.54021453857422,28.417564,3.2424605,29.28346,3.0568814,30.149933,2.9558568,8.0,0
24,25,13008,27404,15990,29.179015540622395,1,0.4746752298934462,39.45883931389772,13008,42.44956519914788,35.82947404158174,488,259.19287109375,179,0.8135084427767355,29.54981549815498,675.5605012300123,64.00176814268143,29.839354890183564,675.4671164655394,63.8921129286231,48.914669036865234,21.064625,2.4839327,21.804993,2.0916586,22.621351,1.7640046,6.0,0
25,26,18861,40000,22612,33.02595343675728,1,0.471525,44.955533585978046,18861,47.540553074320535,39.59944100884595,459,249.8197326660156,189,0.8341146294003184,55.18058427442872,683.0508986798155,63.87821430464981,55.011610301686176,683.0815350658446,63.66810297441557,41.05307769775391,28.25929,2.8879197,28.934992,2.5749488,29.472286,2.3478746,7.0,0
26,27,11611,25230,14966,28.09465268532469,1,0.4602061038446294,39.35733730830886,11611,39.15979513923219,35.702060209864925,530,286.9016418457031,185,0.7758252037952693,43.90190336749634,532.2401171303075,63.54973731806046,44.42524754481473,532.067961389463,63.694450523307566,60.7249755859375,20.368853,2.9266167,21.287073,3.1764655,22.116123,3.44411,10.0,0
27,28,4858,16380,8404,21.01291462789981,1,0.2965811965811966,39.21734310225516,4858,36.51050519862687,25.3943596383954,337,241.153564453125,182,0.5780580675868634,18.664265129683,551.9610951008646,64.82832441333882,18.308303543077223,551.9627510832045,64.76825400077165,25.69473457336425,16.0987,3.0691094,17.880394,3.162524,20.171007,3.249651,5.0,2
28,29,9355,21840,12542,26.142576637853423,1,0.4283424908424908,43.0,9355,41.29704141420106,32.99600835495044,415,261.55126953125,196,0.7458937968426088,10.03057188669161,561.5926242650988,63.73597006948156,9.546463316347966,561.6753694194732,63.56226959815466,37.15951156616211,19.07535,3.946113,20.72107,4.033947,22.534353,4.0965376,6.0,0
29,30,7214,22400,9315,23.973190615361524,1,0.3220535714285714,36.61966684720111,7214,37.421686475303446,30.04851878997896,575,300.1985168457031,200,0.7744498121309715,117.40268921541448,631.181868588855,62.82922095924591,117.75899460296117,631.0979178364561,63.42188977628702,63.4621467590332,16.993921,3.2123845,18.511194,3.3315039,19.607126,3.4448175,9.0,0
30,31,14726,28900,17758,30.41086159075297,1,0.5095501730103806,44.24929377967517,14726,43.81970570682185,35.78637169329311,519,259.5961608886719,185,0.829260051807636,84.35562949884557,695.0966997147901,66.0382996061388,83.97574456296974,695.3601928736771,65.95096856686425,54.00392150878906,26.336369,2.3564835,27.396652,2.1259677,28.353851,1.9574239,9.0,0
31,32,9446,25000,14060,26.22706985472941,0,0.37784,47.41307836451879,9446,47.8718819665843,29.2994405325065,405,241.68917846679688,183,0.6718349928876245,77.28107135295363,709.9543722210459,65.32108829134025,77.30940483469966,709.9004487962309,65.36076716735377,29.539356231689453,22.416544,2.3230395,24.902622,2.0141716,26.883358,1.747983,8.0,0
32,33,8374,19110,11402,25.19483072006724,1,0.4381998953427525,41.77319714841085,8374,44.81347327434898,29.328830583500714,364,250.25184631347656,186,0.7344325556919838,18.29890136135658,504.37903033198,65.66384045856222,18.709937302235293,504.3343481536871,65.7841625035968,29.630556106567383,20.731848,1.9983847,22.124538,2.0475554,23.979584,2.2364118,5.0,0
33,34,4824,22308,7253,20.963778334585736,1,0.2162452931683701,37.12142238654117,4824,35.308104220568694,26.01556531248786,519,324.6463623046875,220,0.6651040948573004,53.97678275290215,519.2763266998342,64.21952736318408,54.00449845283872,519.3577594959179,64.57198929310756,63.37107467651367,15.674791,2.032329,16.525534,2.1401417,17.126286,2.3399575,9.0,2
34,35,3854,10440,4926,19.452303160020964,1,0.3691570881226053,31.12876483254676,3854,32.62039060490507,22.3800889504132,519,319.9366760253906,216,0.7823792123426715,62.69771665801765,531.2226258432797,67.01920083030618,62.99348032012042,530.9529202715898,67.05258159534677,56.28173065185547,15.097521,1.8917302,15.906097,1.9395581,16.497215,2.0450563,7.0,2
35,36,3511,12600,5704,18.85720847353876,1,0.2786507936507936,33.66006535941367,3511,31.535907494637,24.769075427986067,572,363.3486328125,216,0.6155329593267882,72.2440900028482,527.6983765309029,63.4494446026773,72.31944467307405,527.7794244334755,64.38214745119804,81.92176055908203,14.5318365,1.7799366,15.506412,1.771437,16.179583,1.8025349,12.0,2
36,37,9061,25636,11276,25.86579528540117,1,0.3534482758620689,41.400483088968905,9061,40.23283499467459,32.54284878440411,404,264.6429748535156,192,0.8035650940049663,8.997461648824633,530.2868336828165,67.91744840525328,8.952688360377492,530.3039680057383,67.7266784268098,38.77581024169922,18.480356,2.1531968,20.308083,2.1456854,22.190197,2.3130844,6.0,2
37,38,16443,45144,20973,31.549620877824488,1,0.3642344497607656,45.4972526643093,16443,45.291798652083926,38.300630900021375,503,266.9873352050781,194,0.7840080102989558,101.41665146262848,666.6534695615155,67.97628170041963,101.4597349520156,666.3628490915755,67.71658170604452,50.46794128417969,25.250269,3.2378716,26.000128,3.2877028,26.686684,3.3915951,7.0,0
38,39,15703,37323,19519,31.069052058909183,1,0.4207325241808,43.05810028322197,15703,44.88748059392617,37.48785417320711,453,246.3143310546875,185,0.8044981812592858,36.4291536649048,707.8036044068012,66.84117684518881,36.68727549035982,708.0276981618325,66.80515678638963,39.85350799560547,26.601622,2.5220013,27.658783,2.1699882,28.495605,1.923302,9.0,0
39,40,10546,27405,14779,27.20798512951145,1,0.3848202882685641,43.139309220245984,10546,42.7867695642615,33.30415351635217,377,238.2268218994141,183,0.7135800798430205,47.9329603641191,722.3513180352741,66.36630001896454,47.72008048273721,722.3721809150036,66.50458138627734,26.16616439819336,23.43956,2.5808911,25.126877,2.2444606,26.472443,2.01868,7.0,0
40,41,12617,29120,15717,28.88367792150689,1,0.4332760989010989,41.31585652022719,12617,42.22498577510923,36.02726389951939,496,281.54742431640625,192,0.8027613412228797,22.89411111991757,519.4614409130538,67.83656970753745,22.756042591189217,519.2970379057531,67.71465823115494,54.30191802978516,20.985199,2.0544627,22.19325,2.1400814,23.241676,2.367145,9.0,0
41,42,3523,12825,4748,18.878667619762773,1,0.2746978557504873,30.64310689208913,3523,30.713678608422967,21.18406872824436,604,378.87738037109375,239,0.7419966301600674,79.4374112971899,538.4019301731479,64.45273914277604,79.04628985192372,538.3564251920722,65.20077690414561,78.90813446044922,13.471541,1.7383566,14.174848,1.7117252,14.878069,1.7090753,9.0,1
42,43,4497,16240,6182,20.47896899199708,1,0.2769088669950739,33.823069050575526,4497,35.13730808787861,21.301538089798463,499,357.59771728515625,233,0.727434487220964,77.97754058261063,559.0440293529019,66.09695352457193,77.99807414510262,559.0127739461743,66.26210281963316,56.282222747802734,14.09423,1.9785644,14.790865,1.9631644,15.351784,1.9938631,10.0,2
43,44,5273,15870,6489,21.5949921082608,1,0.3322621298046629,31.874754901018456,5273,31.62326721470174,25.252796525161585,519,332.3356628417969,224,0.8126059485282786,76.82988810923572,574.6457424615968,70.55850559453822,77.36335244229933,574.4350487272926,70.04786390824957,62.23890686035156,16.529839,2.3740945,17.146818,2.4238446,17.660812,2.5011709,10.0,2
44,45,4125,11440,5225,19.897954961895888,1,0.3605769230769231,28.30194339616981,4125,29.308835745562963,24.86280829887364,560,371.5677490234375,237,0.7894736842105263,103.84751515151515,581.6686060606061,63.81090909090909,103.65729289881956,581.7595218164867,64.60127668708574,73.41641998291016,16.223457,2.3079188,16.636889,2.4830003,16.969994,2.6378613,10.0,2
45,46,4627,14674,6037,20.67443385427767,1,0.3153196129208123,33.8673884437522,4627,30.942219576500847,23.6434491383736,491,334.2762145996094,223,0.7664402849097234,87.58331532310352,587.5042143937757,70.78971255673223,87.94765034628654,587.1328819625835,70.15736382585848,58.61569213867188,16.9471,2.3802001,17.050682,2.5385616,17.259953,2.6864095,9.0,2
46,47,8519,21025,10538,25.339419726915864,1,0.4051843043995243,38.09199390948182,8519,37.31662793597357,30.140689165581577,497,293.3933410644531,195,0.8084076674890871,43.69973001526001,504.85467777908207,66.63880737175725,44.20439718366436,504.814320373783,66.9517671713975,52.59516525268555,17.698702,1.9874254,18.526442,2.0845075,19.676031,2.3098407,11.0,2
47,48,10795,29160,14033,27.42045612566876,1,0.37019890260631,39.72404813208241,10795,40.99484899886104,32.919554917802145,536,283.5672912597656,205,0.7692581771538516,115.4861509958314,645.921815655396,70.70236220472441,115.92943929797993,645.76083831056,70.47206028926118,52.73479080200195,20.53732,3.2381618,21.47043,3.344277,22.247694,3.462829,10.0,0
48,49,11492,25350,15923,27.998343129911103,1,0.4533333333333333,46.01086828130936,11492,46.98041077138767,32.32908952081923,498,264.1326904296875,183,0.7217232933492432,75.06517577445179,722.2383397145841,69.44848590323703,75.08613325435451,722.2484548231163,69.38965570747703,58.44236755371094,21.136522,2.5704381,22.687147,2.2429042,24.97746,2.0151198,8.0,0
49,50,5322,16560,6965,21.661677344571,1,0.3213768115942029,33.24154027718932,5322,31.609075522772823,25.472003344528805,480,330.526123046875,225,0.7641062455132807,100.6901540774145,598.1980458474258,72.85475385193536,101.07797857946858,597.8947182017669,72.33168908394256,51.49163436889648,16.582592,2.4550061,17.086985,2.6165717,17.616226,2.7535849,11.0,2
50,51,11168,30380,15349,27.73270685276309,1,0.3676102699144173,42.906875905849866,11168,42.93382796640999,33.48734436132933,527,284.40740966796875,203,0.727604404195713,127.1521310888252,657.8313037249284,71.70531876790831,127.39051690320257,657.262471735644,71.60649436350025,60.03046798706055,19.187304,3.3674738,20.412903,3.426709,21.294798,3.4830205,9.0,0
51,52,13412,30096,15983,29.47801988508999,1,0.4456406166932483,42.34383071948026,13412,44.848097456194665,35.21437250856576,536,270.7124328613281,189,0.8391415879371833,115.48821950492096,680.7366537429168,71.77758723531166,115.38846588694764,681.1410068593793,71.58994738067007,58.25075149536133,20.333109,3.3499906,22.08878,3.4298177,23.260649,3.5360084,8.0,0
52,53,7223,22382,11986,23.98315591675119,1,0.3227146814404432,41.78516483155236,7223,46.5067575274637,30.49410079205961,452,252.96539306640625,188,0.6026197230101785,113.73515159905855,694.097051086806,69.48913193963728,114.1086287037488,694.0775565916454,69.61798881220074,34.0195198059082,16.866367,2.6283634,19.516987,2.4917898,21.689945,2.443738,5.0,0
53,54,10161,18200,11867,26.87278080358929,1,0.5582967032967033,37.77565353504821,10161,38.13980600510616,33.88936811632108,381,238.6873321533203,184,0.8562399932586163,10.474067513040056,713.2167109536463,69.35016238559197,10.204603385475291,713.4265448179237,69.33169972234386,29.901716232299805,21.572697,2.3062456,23.926146,1.931711,25.676544,1.7137063,4.0,0
54,55,4751,16588,7882,20.857494418417627,1,0.2864118639980709,37.65634076752546,4751,41.46036001044532,30.78161595502581,352,232.2849884033203,183,0.6027657954833798,9.095558829720058,726.9061250263103,69.07303725531467,9.000119610071168,726.875719699235,69.2033769910093,24.797061920166016,19.373447,2.3869843,22.18311,2.0619466,24.429485,1.8305748,5.0,2
55,56,11412,26390,15637,27.9332228968116,-2,0.4324365289882531,42.91852746774987,11412,42.55910243485594,33.82076506383713,472,273.4272766113281,189,0.7298075078339835,14.884332281808623,492.238871363477,71.67025937609534,15.502905441437376,492.16998146362977,71.66420871747803,49.491310119628906,23.698711,2.0291893,25.937836,2.1150818,27.966328,2.3401911,5.0,0
56,57,6115,16368,7513,22.68816018125452,1,0.3735948191593353,33.25657829663178,6115,32.4878067341589,26.894014698824748,642,364.12640380859375,215,0.8139225342739252,85.24235486508586,518.5201962387572,67.40588716271463,84.72280074893348,518.8761502232294,68.08416160184458,85.14505004882812,15.957796,1.4533033,16.819504,1.4633882,17.50314,1.4829451,13.0,1
57,58,2592,11466,3544,17.04297701537986,1,0.2260596546310832,33.18132004607411,2592,30.953532625496862,16.952372358015328,578,404.7272338867188,249,0.7313769751693002,96.04976851851852,571.4706790123457,68.26658950617283,95.9156267605164,571.6699976073659,68.66232783281683,69.9529037475586,12.661782,1.6010407,12.97903,1.6066486,13.866908,1.6271858,9.0,1
58,59,5530,12558,6796,21.94028020011656,1,0.4403567447045708,29.478805945967352,5530,30.40017282741015,27.21041548643113,596,354.1036071777344,233,0.8137139493819894,119.29204339963832,584.4640144665461,66.73345388788427,118.95333554966236,584.6358167964037,67.44082784485492,72.29193115234375,16.510672,1.443748,16.891058,1.4622859,17.41993,1.4848448,12.0,1
59,60,4040,12558,5173,19.76033248043837,1,0.3217072782290173,30.364452901377952,4040,30.218168634871727,23.036037254357225,547,371.4155883789063,235,0.7809781558090083,121.02227722772275,606.7967821782178,67.4779702970297,120.84538549661818,606.8265333527933,68.03017156064001,67.11917877197266,15.38262,2.368557,15.786777,2.4237988,16.20555,2.4554038,12.0,2
60,61,6468,24192,8817,23.11659138195079,1,0.2673611111111111,34.597687784012386,6468,36.99740993829229,28.067177447680336,491,315.7620544433594,218,0.7335828513099694,110.08766233766234,619.8424551638838,71.10064935064935,110.4429683663272,619.461281592911,70.82613647324723,53.32079315185547,16.378399,3.1000948,17.453648,3.229718,18.351894,3.3502996,10.0,2
61,62,3791,22320,9163,19.34572696289041,1,0.169847670250896,42.906875905849866,3791,45.89181862077489,29.72694113759404,512,264.21630859375,184,0.4137291280148423,113.76312318649433,702.1733051965181,68.94012134001582,114.0526194935526,702.1091625367895,69.25759950641145,61.24599075317383,17.016865,2.5583224,19.690659,2.4164667,21.4876,2.3585312,6.0,2
62,63,8066,20880,11323,24.882071389339483,0,0.3863026819923371,36.74234614174768,8066,40.39699458051251,32.75796487363687,336,230.66476440429688,183,0.7123553828490683,16.223282915943468,734.4288370939747,69.80324820233078,16.126571719423694,734.4813328589196,70.05841039869027,21.687744140625,18.352463,2.3588274,20.049505,2.0637681,22.300472,1.8421202,6.0,0
63,64,14008,35712,19039,29.9083533943313,1,0.3922491039426523,44.328320518603,14008,44.47503146510292,35.32751774563379,464,259.2337341308594,185,0.7357529282000105,42.64434608794974,738.6779697315819,71.83630782410052,42.57763044336728,738.4817687436008,71.88710246834094,46.34514617919922,22.624493,2.5726316,24.47708,2.251455,25.81752,2.0018206,8.0,0
64,65,5139,12000,6145,21.41049288218673,1,0.42825,29.0,5139,29.64177583417946,26.338281320550387,522,340.3730163574219,215,0.8362896663954434,52.140299669196345,484.7275734578712,67.36641369916326,52.10812970900029,484.8686770978581,68.20340079934735,75.19242858886719,17.758507,1.8313332,18.401255,1.9812185,18.841427,2.1842833,9.0,2
65,66,5929,14616,6809,22.455752310991954,1,0.4056513409961685,31.0,5929,32.15195757613077,27.89412250559351,610,355.4754638671875,223,0.8707592891760905,71.70062405127341,496.965761511216,66.85107100691516,71.70480315655523,496.9408032021044,67.74602085581135,82.37911224365234,16.90561,1.724225,17.335775,1.818017,18.292995,1.9554963,14.0,2
66,67,3496,16443,4887,18.83031566968797,1,0.2126132700845344,34.322004603461025,3496,35.79553266810818,19.104559205049235,524,374.211669921875,238,0.7153673010026601,77.01229977116705,548.6613272311213,72.30806636155606,77.38045807968544,548.6134650722648,72.02924301582885,60.59662628173828,12.526468,1.7493926,13.121673,1.7327634,14.039408,1.7285872,13.0,1
67,68,10789,30225,16910,27.41537496996535,1,0.3569561621174524,44.48595283907045,10789,46.43437750503997,32.04874807095963,510,263.0888061523437,183,0.6380248373743347,113.18120307720828,709.7226805079248,73.3468347390861,113.52271527040143,709.528760439181,73.32638591633153,53.97053909301758,17.87061,2.4629421,20.12049,2.3185575,22.290382,2.2564828,9.0,0
68,69,11293,29822,15038,27.8357911023162,1,0.3786801690027496,43.69210454990696,11293,43.84443106891134,32.54526395290318,559,272.7284240722656,185,0.750964223965953,77.04197290356858,737.3790843885592,71.75958558399009,77.25945559660278,737.4570969654426,71.86294458106407,65.29551696777344,19.68467,2.41873,21.382029,2.1425729,22.81168,1.9272863,7.0,0
69,70,10860,25984,13148,27.47538168532852,1,0.4179495073891626,37.33630940518894,10860,39.46748194688758,34.37372380897874,531,303.8795471191406,210,0.8259811378156373,32.08664825046041,481.455709023941,72.8366482504604,32.34247721000251,481.5118019521643,72.85499701224072,59.44484329223633,21.311777,1.9296954,21.807806,2.0840003,22.502676,2.287354,9.0,0
70,71,5909,20000,8428,22.430474243460303,1,0.29545,37.97367509209505,5909,38.98449518688396,25.03139993121289,527,317.5667724609375,211,0.7011153298528714,141.57488576747335,652.5325774242681,72.14554070062616,141.53815503527306,652.3058504600581,72.41836193086925,64.62283325195312,14.507962,2.8250854,15.454373,2.900386,16.275597,2.9543755,9.0,2
71,72,5232,26784,7785,21.538876081679337,1,0.1953405017921147,38.379682124790975,5232,34.58785404537357,26.691366589510032,526,316.8813171386719,216,0.6720616570327553,53.09843272171254,517.1330275229358,77.3572247706422,53.6629976181041,516.7150175249393,76.70050478821996,59.7257080078125,15.584637,2.0809026,16.450745,2.1915987,17.032013,2.3945658,11.0,2
72,73,3050,10260,4198,17.992868488857717,1,0.297270955165692,31.192947920964443,3050,28.13980066659127,20.9547786557574,654,422.0731201171875,261,0.7265364459266317,87.87573770491804,532.4754098360655,71.01573770491804,87.07175044646914,532.463102111902,71.59117641803961,90.44332885742188,14.493925,1.222525,14.882407,1.1914219,15.1683235,1.156948,10.0,1
73,74,3420,15950,4606,18.69286320976686,1,0.2144200626959247,35.482389998420345,3420,33.41507925308218,19.03949096811941,555,385.3441467285156,242,0.742509769865393,88.14678362573099,563.578947368421,73.01228070175439,88.29848612579171,563.4267014296479,72.97718224083127,63.66945266723633,13.895777,1.515406,14.320169,1.4976764,14.837668,1.5070317,12.0,1
74,75,3792,17550,5322,19.347427835675933,0,0.216068376068376,36.46916505762094,3792,34.391512542635056,20.654715113614422,500,362.8918762207031,227,0.7125140924464487,123.42616033755274,622.4614978902954,73.43143459915612,123.60019068575656,622.1328332676882,73.51830990214275,62.27021408081055,15.060127,2.772447,15.487851,2.8309352,15.829807,2.863837,9.0,2
75,76,5021,25375,7620,21.24534883665001,-4,0.197871921182266,40.049968789001575,5021,33.97361217941471,24.240964648656785,533,337.4893493652344,239,0.6589238845144357,136.08444532961562,634.1870145389365,70.28201553475404,136.14011285698604,634.1025839552349,70.63171585816514,56.34296417236328,16.166674,2.8319557,16.781342,2.8762343,17.237942,2.9020562,10.0,2
76,77,18680,57915,22638,32.91996892062543,1,0.3225416558749892,50.17967716117751,18680,48.93263768633188,39.121047618092994,325,240.92306518554688,195,0.8251612333244986,51.05032119914347,641.4618843683083,71.92708779443255,51.04664674122081,641.5858127744314,71.92709562147549,17.298511505126953,23.463438,3.1103194,24.934467,3.1462739,26.42403,3.1980875,9.0,0
